dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.308976,10.805842,0.000050,0.010000,1.000000,100.000000,0.001724
0.010000,0.309032,10.805842,0.000106,0.005618,-0.438163,-143.816331,0.001668
0.010000,0.309159,10.805842,0.000233,0.012641,0.702243,114.040641,0.001541
0.010000,0.309383,10.805843,0.000457,0.022471,0.982993,28.074949,0.001317
0.010000,0.309735,10.805843,0.000808,0.035106,1.263515,28.052203,0.000966
0.010000,0.310226,10.805843,0.001300,0.049139,1.403282,13.976773,0.000474
0.010000,0.311419,10.805844,0.002493,0.119284,7.014497,561.121443,6.283028
0.010000,0.314941,10.805842,0.006015,0.352225,23.294093,1627.959623,6.282256
0.010000,0.319103,10.805836,0.010176,0.416166,6.394154,-1689.993915,6.281344
0.010000,0.323905,10.805824,0.014979,0.480265,6.409930,1.577636,6.280291
0.010000,0.329348,10.805806,0.020422,0.544240,6.397457,-1.247321,6.279099
0.010000,0.335430,10.805777,0.026504,0.608214,6.397397,-0.005958,6.277767
0.010000,0.342152,10.805735,0.033226,0.672216,6.400175,0.277774,6.276294
0.010000,0.349514,10.805679,0.040588,0.736228,6.401254,0.107904,6.274682
0.010000,0.357515,10.805604,0.048590,0.800180,6.395142,-0.611238,6.272930
0.010000,0.366156,10.805507,0.057231,0.864119,6.393965,-0.117700,6.271039
0.010000,0.375436,10.805385,0.066512,0.928097,6.397724,0.375872,6.269008
0.010000,0.385355,10.805233,0.076432,0.991997,6.390090,-0.763387,6.266839
0.010000,0.395912,10.805048,0.086991,1.055847,6.384972,-0.511730,6.264530
0.010000,0.407107,10.804826,0.098188,1.119723,6.387584,0.261164,6.262083
0.010000,0.418939,10.804561,0.110023,1.183559,6.383557,-0.402722,6.259497
0.010000,0.431409,10.804248,0.122497,1.247344,6.378530,-0.502639,6.256774
0.010000,0.444514,10.803883,0.135607,1.311056,6.371187,-0.734298,6.253913
0.010000,0.458256,10.803460,0.149356,1.374834,6.377859,0.667204,6.250915
0.010000,0.472633,10.802974,0.163740,1.438464,6.362946,-1.491347,6.247780
0.010000,0.487643,10.802417,0.178761,1.502054,6.358970,-0.397603,6.244510
0.010000,0.503286,10.801786,0.194417,1.565588,6.353473,-0.549695,6.241104
0.010000,0.519561,10.801071,0.210707,1.629053,6.346463,-0.701030,6.237563
0.010000,0.536466,10.800268,0.227632,1.692432,6.337948,-0.851503,6.233889
0.010000,0.554000,10.799370,0.245189,1.755715,6.328235,-0.971306,6.230081
0.010000,0.572163,10.798369,0.263379,1.818997,6.328240,0.000562,6.226142
0.010000,0.590950,10.797257,0.282199,1.882057,6.306015,-2.222573,6.222071
0.010000,0.610362,10.796029,0.301650,1.945069,6.301177,-0.483714,6.217870
0.010000,0.630396,10.794675,0.321729,2.007923,6.285418,-1.575919,6.213541
0.010000,0.651049,10.793188,0.342436,2.070707,6.278417,-0.700098,6.209084
0.010000,0.672320,10.791560,0.363769,2.133281,6.257374,-2.104358,6.204501
0.010000,0.694205,10.789782,0.385726,2.195721,6.243961,-1.341242,6.199794
0.010000,0.716702,10.787847,0.408306,2.258005,6.228475,-1.548661,6.194964
0.010000,0.739808,10.785746,0.431508,2.320115,6.210945,-1.752966,6.190013
0.010000,0.763519,10.783469,0.455328,2.382029,6.191406,-1.953939,6.184942
0.010000,0.787832,10.781009,0.479765,2.443728,6.169892,-2.151368,6.179755
0.010000,0.812743,10.778357,0.504817,2.505192,6.146441,-2.345046,6.174453
0.010000,0.838249,10.775502,0.530481,2.566434,6.124177,-2.226486,6.169039
0.010000,0.864344,10.772438,0.556756,2.627456,6.102163,-2.201335,6.163514
0.010000,0.891024,10.769153,0.583637,2.688149,6.069327,-3.283637,6.157882
0.010000,0.918285,10.765640,0.611124,2.748617,6.046836,-2.249064,6.152146
0.010000,0.946121,10.761888,0.639211,2.808761,6.014398,-3.243794,6.146309
0.010000,0.974526,10.757890,0.667897,2.868578,5.981640,-3.275825,6.140373
0.010000,1.003496,10.753635,0.697178,2.928073,5.949482,-3.215808,6.134342
0.010000,1.033024,10.749115,0.727050,2.987222,5.914957,-3.452538,6.128220
0.010000,1.063105,10.744320,0.757510,3.046004,5.878154,-3.680249,6.122010
0.010000,1.093730,10.739241,0.788554,3.104395,5.839167,-3.898696,6.115716
0.010000,1.124895,10.733871,0.820178,3.162376,5.798090,-4.107668,6.109342
0.010000,1.156591,10.728199,0.852377,3.219928,5.755210,-4.288050,6.102892
0.010000,1.188811,10.722217,0.885148,3.277090,5.716190,-3.902006,6.096371
0.010000,1.221548,10.715917,0.918485,3.333729,5.663842,-5.234767,6.089784
0.010000,1.254793,10.709291,0.952385,3.389954,5.622517,-4.132523,6.083134
0.010000,1.288539,10.702331,0.986841,3.445642,5.568815,-5.370199,6.076428
0.010000,1.322778,10.695028,1.021849,3.500835,5.519273,-4.954232,6.069669
0.010000,1.357499,10.687376,1.057405,3.555520,5.468505,-5.076752,6.062864
0.010000,1.392696,10.679366,1.093501,3.609651,5.413139,-5.536622,6.056018
0.010000,1.428359,10.670993,1.130133,3.663225,5.357339,-5.579996,6.049135
0.010000,1.464478,10.662249,1.167296,3.716230,5.300574,-5.676486,6.042223
0.010000,1.501044,10.653129,1.204982,3.768658,5.242748,-5.782646,6.035286
0.010000,1.538048,10.643626,1.243187,3.820475,5.181712,-6.103575,6.028331
0.010000,1.575480,10.633734,1.281904,3.871677,5.120208,-6.150387,6.021365
0.010000,1.613330,10.623450,1.321127,3.922275,5.059808,-6.040044,6.014392
0.010000,1.651589,10.612767,1.360849,3.972216,4.994051,-6.575681,6.007419
0.010000,1.690246,10.601682,1.401064,4.021530,4.931427,-6.262347,6.000454
0.010000,1.729292,10.590191,1.441766,4.070177,4.864748,-6.667892,5.993502
0.010000,1.768717,10.578290,1.482947,4.118164,4.798668,-6.608023,5.986570
0.010000,1.808510,10.565977,1.524602,4.165481,4.731720,-6.694784,5.979666
0.010000,1.848663,10.553250,1.566723,4.212121,4.663978,-6.774198,5.972794
0.010000,1.889164,10.540106,1.609304,4.258077,4.595612,-6.836674,5.965963
0.010000,1.930004,10.526543,1.652338,4.303345,4.526776,-6.883530,5.959180
0.010000,1.971174,10.512562,1.695817,4.347921,4.457615,-6.916134,5.952451
0.010000,2.012664,10.498161,1.739735,4.391803,4.388204,-6.941044,5.945782
0.010000,2.054465,10.483341,1.784085,4.434985,4.318193,-7.001110,5.939183
0.010000,2.096566,10.468103,1.828859,4.477474,4.248909,-6.928395,5.932658
0.010000,2.138960,10.452447,1.874052,4.519256,4.178200,-7.070958,5.926215
0.010000,2.181638,10.436375,1.919655,4.560346,4.109040,-6.915957,5.919862
0.010000,2.224591,10.419890,1.965663,4.600738,4.039110,-6.993078,5.913604
0.010000,2.267809,10.402994,2.012067,4.640426,3.968840,-7.026997,5.907450
0.010000,2.311287,10.385690,2.058861,4.679423,3.899701,-6.913854,5.901405
0.010000,2.355015,10.367983,2.106039,4.717727,3.830415,-6.928617,5.895478
0.010000,2.398986,10.349876,2.153592,4.755341,3.761345,-6.907002,5.889675
0.010000,2.443194,10.331375,2.201515,4.792263,3.692275,-6.906988,5.884002
0.010000,2.487630,10.312484,2.249800,4.828498,3.623495,-6.877966,5.878467
0.010000,2.532289,10.293211,2.298440,4.864057,3.555831,-6.766431,5.873076
0.010000,2.577164,10.273560,2.347430,4.898934,3.487735,-6.809631,5.867837
0.010000,2.622250,10.253539,2.396761,4.933125,3.419096,-6.863857,5.862756
0.010000,2.667541,10.233155,2.446427,4.966651,3.352614,-6.648228,5.857839
0.010000,2.713032,10.212417,2.496422,4.999497,3.284560,-6.805422,5.853094
0.010000,2.758718,10.191332,2.546739,5.031668,3.217136,-6.742386,5.848527
0.010000,2.804594,10.169909,2.597371,5.063173,3.150456,-6.667962,5.844145
0.010000,2.850657,10.148159,2.648311,5.094003,3.083065,-6.739137,5.839955
0.010000,2.896903,10.126090,2.699552,5.124160,3.015686,-6.737854,5.835964
0.010000,2.943328,10.103714,2.751089,5.153642,2.948229,-6.745742,5.832177
0.010000,2.989930,10.081041,2.802913,5.182448,2.880585,-6.764394,5.828603
0.010000,3.036705,10.058082,2.855019,5.210574,2.812632,-6.795262,5.825247
0.010000,3.083604,10.034874,2.907346,5.232710,2.213597,-59.903534,5.822120
0.010000,3.130531,10.011476,2.959783,5.243673,1.096215,-111.738229,5.819233
0.010000,3.177393,9.987949,3.012220,5.243683,0.001081,-109.513405,5.816596
0.010000,3.224100,9.964352,3.064549,5.232935,-1.074847,-107.592800,5.814217
0.010000,3.270565,9.940747,3.116665,5.211640,-2.129510,-105.466276,5.812101
0.010000,3.316746,9.917170,3.168517,5.185177,-2.646320,-51.681003,5.810249
0.010000,3.362652,9.893634,3.220105,5.158779,-2.639714,0.660659,5.808661
0.010000,3.408290,9.870152,3.271429,5.132451,-2.632813,0.690040,5.807337
0.010000,3.453666,9.846736,3.322491,5.106171,-2.627987,0.482611,5.806275
0.010000,3.498787,9.823398,3.373291,5.079937,-2.623416,0.457149,5.805475
0.010000,3.543660,9.800151,3.423828,5.053735,-2.620222,0.319380,5.804938
0.010000,3.588291,9.777006,3.474103,5.027554,-2.618073,0.214919,5.804663
0.010000,3.632687,9.753975,3.524117,5.001386,-2.616878,0.119473,5.804649
0.010000,3.676853,9.731069,3.573869,4.975217,-2.616816,0.006181,5.804897
0.010000,3.720795,9.708301,3.623360,4.949038,-2.617903,-0.108701,5.805406
0.010000,3.764519,9.685681,3.672588,4.922839,-2.619959,-0.205552,5.806178
0.010000,3.808030,9.663222,3.721554,4.896608,-2.623072,-0.311366,5.807212
0.010000,3.851334,9.640933,3.770258,4.870333,-2.627523,-0.445094,5.808508
0.010000,3.894435,9.618826,3.818698,4.844011,-2.632197,-0.467347,5.810068
0.010000,3.937339,9.596912,3.866874,4.817621,-2.638998,-0.680111,5.811892
0.010000,3.980049,9.575201,3.914786,4.791165,-2.645594,-0.659619,5.813980
