dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.310700,9.805844,0.000050,0.010000,1.000000,100.000000,0.001724
0.010000,0.310700,9.805844,0.000250,0.030000,2.000000,100.000000,0.001668
0.010000,0.310700,9.805844,0.000700,0.060000,3.000000,100.000000,0.001541
0.010000,0.310700,9.805844,0.001500,0.100000,4.000000,100.000000,0.001317
0.010000,0.310700,9.805844,0.002750,0.150000,5.000000,100.000000,0.000966
0.010000,0.310700,9.805844,0.004500,0.200000,5.000000,0.000000,0.000474
0.010000,0.311261,9.805844,0.006750,0.250000,5.000000,-0.000000,6.283028
0.010000,0.314012,9.805842,0.009500,0.300000,5.000000,0.000000,6.282256
0.010000,0.317261,9.805838,0.012750,0.350000,5.000000,0.000000,6.281344
0.010000,0.321011,9.805829,0.016500,0.400000,5.000000,0.000000,6.280291
0.010000,0.325261,9.805814,0.020750,0.450000,5.000000,-0.000000,6.279099
0.010000,0.330011,9.805791,0.025500,0.500000,5.000000,0.000000,6.277767
0.010000,0.335261,9.805759,0.030750,0.550000,5.000000,0.000000,6.276294
0.010000,0.341011,9.805715,0.036500,0.600000,5.000000,-0.000000,6.274682
0.010000,0.347261,9.805656,0.042750,0.650000,5.000000,0.000000,6.272930
0.010000,0.354010,9.805580,0.049500,0.700000,5.000000,-0.000000,6.271039
0.010000,0.361260,9.805485,0.056750,0.750000,5.000000,0.000000,6.269008
0.010000,0.369009,9.805367,0.064500,0.800000,5.000000,0.000000,6.266839
0.010000,0.377257,9.805222,0.072750,0.850000,5.000000,-0.000000,6.264530
0.010000,0.386006,9.805048,0.081500,0.900000,5.000000,0.000000,6.262083
0.010000,0.395253,9.804841,0.090750,0.950000,5.000000,0.000000,6.259497
0.010000,0.405000,9.804597,0.100500,1.000000,5.000000,0.000000,6.256774
0.010000,0.415246,9.804312,0.110750,1.050000,5.000000,0.000000,6.253913
0.010000,0.425991,9.803981,0.121500,1.100000,5.000000,0.000000,6.250915
0.010000,0.437235,9.803600,0.132750,1.150000,5.000000,-0.000000,6.247780
0.010000,0.448977,9.803165,0.144500,1.200000,5.000000,0.000000,6.244510
0.010000,0.461217,9.802671,0.156750,1.250000,5.000000,0.000000,6.241104
0.010000,0.473955,9.802112,0.169500,1.300000,5.000000,0.000000,6.237563
0.010000,0.487190,9.801483,0.182750,1.350000,5.000000,0.000000,6.233889
0.010000,0.500921,9.800780,0.196500,1.400000,5.000000,-0.000000,6.230081
0.010000,0.515150,9.799995,0.210750,1.450000,5.000000,0.000000,6.226142
0.010000,0.529874,9.799124,0.225500,1.500000,5.000000,0.000000,6.222071
0.010000,0.545094,9.798161,0.240750,1.550000,5.000000,0.000000,6.217870
0.010000,0.560808,9.797099,0.256500,1.600000,5.000000,0.000000,6.213541
0.010000,0.577016,9.795932,0.272750,1.650000,5.000000,-0.000000,6.209084
0.010000,0.593717,9.794654,0.289500,1.700000,5.000000,0.000000,6.204501
