dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.312424,8.805845,0.000050,0.010000,1.000000,100.000000,0.001724
0.010000,0.312368,8.805845,0.000106,0.005618,-0.438163,-143.816331,0.001668
0.010000,0.312241,8.805845,0.000233,0.012641,0.702243,114.040641,0.001541
0.010000,0.312017,8.805844,0.000457,0.022471,0.982993,28.074949,0.001317
0.010000,0.311666,8.805844,0.000808,0.035106,1.263515,28.052203,0.000966
0.010000,0.311174,8.805844,0.001300,0.049139,1.403282,13.976773,0.000474
0.010000,0.311104,8.805844,0.001370,0.007049,-4.208939,-561.222166,6.283028
0.010000,0.313082,8.805842,0.003349,0.197835,19.078526,2328.746512,6.282256
0.010000,0.315420,8.805839,0.005686,0.233765,3.593039,-1548.548635,6.281344
0.010000,0.318118,8.805833,0.008384,0.269793,3.602789,0.974944,6.280291
0.010000,0.321175,8.805822,0.011442,0.305761,3.596865,-0.592441,6.279099
0.010000,0.324593,8.805806,0.014859,0.341743,3.598132,0.126751,6.277767
0.010000,0.328370,8.805783,0.018637,0.377755,3.601242,0.310968,6.276294
0.010000,0.332508,8.805751,0.022775,0.413792,3.603677,0.243522,6.274682
0.010000,0.337006,8.805709,0.027273,0.449816,3.602384,-0.129268,6.272930
0.010000,0.341864,8.805654,0.032131,0.485858,3.604217,0.183289,6.271039
0.010000,0.347083,8.805586,0.037351,0.521950,3.609220,0.500309,6.269008
0.010000,0.352663,8.805500,0.042931,0.558033,3.608256,-0.096422,6.266839
0.010000,0.358603,8.805396,0.048872,0.594125,3.609192,0.093597,6.264530
0.010000,0.364905,8.805271,0.055175,0.630275,3.615016,0.582385,6.262083
0.010000,0.371568,8.805122,0.061840,0.666452,3.617699,0.268274,6.259497
0.010000,0.378592,8.804946,0.068866,0.702657,3.620469,0.277094,6.256774
0.010000,0.385978,8.804740,0.076255,0.738883,3.622646,0.217664,6.253913
0.010000,0.393726,8.804502,0.084007,0.775218,3.633501,1.085462,6.250915
0.010000,0.401837,8.804227,0.092123,0.811548,3.633033,-0.046822,6.247780
0.010000,0.410311,8.803913,0.100602,0.847945,3.639643,0.661037,6.244510
0.010000,0.419148,8.803556,0.109446,0.884409,3.646384,0.674114,6.241104
0.010000,0.428348,8.803152,0.118656,0.920942,3.653334,0.695026,6.237563
0.010000,0.437913,8.802698,0.128231,0.957548,3.660575,0.724041,6.233889
0.010000,0.447842,8.802189,0.138174,0.994231,3.668357,0.778235,6.230081
0.010000,0.458137,8.801622,0.148484,1.031061,3.682953,1.459586,6.226142
0.010000,0.468798,8.800991,0.159163,1.067924,3.686339,0.338606,6.222071
0.010000,0.479825,8.800293,0.170213,1.104935,3.701054,1.471496,6.217870
0.010000,0.491220,8.799523,0.181633,1.142046,3.711132,1.007795,6.213541
0.010000,0.502982,8.798676,0.193426,1.179324,3.727841,1.670895,6.209084
0.010000,0.515114,8.797748,0.205594,1.216707,3.738294,1.045301,6.204501
0.010000,0.527615,8.796732,0.218136,1.254257,3.754914,1.662023,6.199794
0.010000,0.540488,8.795625,0.231056,1.291979,3.772270,1.735552,6.194964
0.010000,0.553732,8.794420,0.244355,1.329884,3.790462,1.819195,6.190013
0.010000,0.567349,8.793113,0.258035,1.367980,3.809591,1.912905,6.184942
0.010000,0.581340,8.791697,0.272097,1.406277,3.829756,2.016586,6.179755
0.010000,0.595707,8.790168,0.286545,1.444788,3.851057,2.130085,6.174453
0.010000,0.610450,8.788518,0.301381,1.483542,3.875373,2.431619,6.169039
0.010000,0.625572,8.786742,0.316606,1.522564,3.902255,2.688173,6.163514
0.010000,0.641073,8.784833,0.332224,1.561818,3.925344,2.308877,6.157882
