dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,17.602802,9.546345,0.000050,0.010000,1.000000,100.000000,4.684973
0.010000,17.602803,9.546398,0.000103,0.005346,-0.465413,-146.541279,4.685027
0.010000,17.602806,9.546518,0.000224,0.012029,0.668339,113.375183,4.685147
0.010000,17.602812,9.546732,0.000438,0.021389,0.935968,26.762930,4.685361
0.010000,17.602821,9.547066,0.000772,0.033429,1.204048,26.807974,4.685695
0.010000,17.602825,9.547220,0.000926,0.015418,-1.801156,-300.520441,4.686163
0.010000,17.602783,9.545573,0.002574,0.164774,14.935660,1673.681591,4.686766
0.010000,17.602732,9.543561,0.004587,0.201277,3.650220,-1128.543953,4.687503
0.010000,17.602674,9.541184,0.006964,0.237740,3.646334,-0.388575,4.688375
0.010000,17.602609,9.538443,0.009706,0.274176,3.643616,-0.271795,4.689384
0.010000,17.602540,9.535339,0.012811,0.310521,3.634474,-0.914211,4.690528
0.010000,17.602466,9.531872,0.016279,0.346798,3.627756,-0.671793,4.691810
0.010000,17.602390,9.528043,0.020109,0.382989,3.619065,-0.869162,4.693231
0.010000,17.602313,9.523853,0.024299,0.419051,3.606156,-1.290850,4.694790
0.010000,17.602237,9.519303,0.028850,0.455031,3.598020,-0.813665,4.696490
0.010000,17.602163,9.514395,0.033759,0.490882,3.585128,-1.289190,4.698331
0.010000,17.602094,9.509129,0.039025,0.526639,3.575648,-0.947988,4.700315
0.010000,17.602032,9.503507,0.044647,0.562223,3.558418,-1.722960,4.702443
0.010000,17.601980,9.497531,0.050624,0.597673,3.544983,-1.343557,4.704716
0.010000,17.601939,9.491201,0.056954,0.632967,3.529484,-1.549880,4.707136
0.010000,17.601912,9.484520,0.063634,0.668087,3.511931,-1.755276,4.709705
0.010000,17.601903,9.477490,0.070665,0.703060,3.497359,-1.457200,4.712425
0.010000,17.601914,9.470111,0.078043,0.737830,3.476934,-2.042482,4.715296
0.010000,17.601948,9.462387,0.085767,0.772404,3.457434,-1.950067,4.718322
0.010000,17.602009,9.454320,0.093835,0.806757,3.435256,-2.217795,4.721504
0.010000,17.602099,9.445911,0.102244,0.840923,3.416646,-1.861002,4.724845
0.010000,17.602224,9.437164,0.110993,0.874859,3.393584,-2.306137,4.728347
0.010000,17.602385,9.428079,0.120078,0.908565,3.370569,-2.301563,4.732011
0.010000,17.602588,9.418661,0.129499,0.942022,3.345753,-2.481526,4.735841
0.010000,17.602836,9.408913,0.139251,0.975197,3.317515,-2.823793,4.739839
0.010000,17.603134,9.398835,0.149332,1.008142,3.294519,-2.299635,4.744008
0.010000,17.603486,9.388434,0.159740,1.040775,3.263243,-3.127585,4.748349
0.010000,17.603896,9.377710,0.170472,1.073188,3.241282,-2.196157,4.752868
0.010000,17.604369,9.366667,0.181524,1.105258,3.207010,-3.427186,4.757565
0.010000,17.604910,9.355310,0.192895,1.137032,3.177384,-2.962563,4.762445
0.010000,17.605524,9.343641,0.204579,1.168492,3.146057,-3.132692,4.767510
0.010000,17.606216,9.331664,0.216576,1.199680,3.118733,-2.732414,4.772763
0.010000,17.606992,9.319384,0.228881,1.230472,3.079256,-3.947707,4.778208
0.010000,17.607857,9.306804,0.241491,1.260986,3.051377,-2.787897,4.783849
0.010000,17.608816,9.293928,0.254402,1.291118,3.013162,-3.821530,4.789687
0.010000,17.609876,9.280762,0.267611,1.320920,2.980225,-3.293687,4.795728
0.010000,17.611042,9.267308,0.281115,1.350375,2.945498,-3.472660,4.801974
0.010000,17.612321,9.253573,0.294910,1.379466,2.909126,-3.637271,4.808430
0.010000,17.613718,9.239561,0.308991,1.408179,2.871268,-3.785779,4.815098
0.010000,17.615239,9.225276,0.323357,1.436557,2.837852,-3.341542,4.821982
0.010000,17.616893,9.210724,0.338002,1.464527,2.796991,-4.086138,4.829087
0.010000,17.618684,9.195910,0.352924,1.492186,2.765924,-3.106655,4.836415
0.010000,17.620621,9.180840,0.368118,1.519437,2.725093,-4.083168,4.843971
0.010000,17.622709,9.165518,0.383582,1.546328,2.689066,-3.602687,4.851757
0.010000,17.624957,9.149951,0.399310,1.572876,2.654821,-3.424471,4.859778
0.010000,17.627370,9.134144,0.415301,1.599068,2.619174,-3.564664,4.868038
0.010000,17.629957,9.118102,0.431550,1.624895,2.582738,-3.643621,4.876539
0.010000,17.632725,9.101832,0.448054,1.650405,2.551019,-3.171909,4.885284
0.010000,17.635682,9.085338,0.464810,1.675605,2.519931,-3.108828,4.894278
0.010000,17.638835,9.068628,0.481815,1.700481,2.487614,-3.231717,4.903524
0.010000,17.642192,9.051708,0.499066,1.725086,2.460544,-2.706929,4.913023
0.010000,17.645762,9.034581,0.516560,1.749428,2.434150,-2.639399,4.922778
0.010000,17.649553,9.017256,0.534295,1.773509,2.408096,-2.605464,4.932793
0.010000,17.653572,8.999737,0.552269,1.797410,2.390146,-1.795016,4.943069
0.010000,17.657829,8.982030,0.570481,1.821124,2.371381,-1.876473,4.953608
0.010000,17.662332,8.964142,0.588928,1.844692,2.356782,-1.459850,4.964411
0.010000,17.667091,8.946076,0.607609,1.868162,2.346974,-0.980865,4.975479
0.010000,17.672113,8.927839,0.626525,1.891597,2.343556,-0.341799,4.986813
0.010000,17.677409,8.909436,0.645675,1.914989,2.339189,-0.436699,4.998413
0.010000,17.682989,8.890872,0.665060,1.938467,2.347762,0.857311,5.010278
0.010000,17.688861,8.872151,0.684680,1.962027,2.355994,0.823192,5.022408
0.010000,17.695036,8.853278,0.704537,1.985755,2.372808,1.681380,5.034800
0.010000,17.701524,8.834257,0.724635,2.009718,2.396290,2.348230,5.047453
0.010000,17.708336,8.815091,0.744975,2.033996,2.427790,3.150028,5.060363
0.010000,17.715483,8.795786,0.765561,2.058628,2.463221,3.543095,5.073526
0.010000,17.722976,8.776342,0.786398,2.083730,2.510238,4.701688,5.086939
0.010000,17.730827,8.756764,0.807492,2.109366,2.563571,5.333312,5.100595
0.010000,17.739048,8.737053,0.828848,2.135614,2.624850,6.127896,5.114488
0.010000,17.747651,8.717213,0.850474,2.162579,2.696452,7.160145,5.128612
0.010000,17.756650,8.697244,0.872377,2.190320,2.774116,7.766421,5.142959
0.010000,17.766058,8.677147,0.894566,2.218951,2.863072,8.895635,5.157519
0.010000,17.775890,8.656925,0.917052,2.248544,2.959286,9.621426,5.172284
0.010000,17.786158,8.636577,0.939844,2.279196,3.065264,10.597758,5.187241
0.010000,17.796880,8.616105,0.962954,2.310991,3.179439,11.417521,5.202381
0.010000,17.808069,8.595508,0.986394,2.344008,3.301755,12.231607,5.217691
0.010000,17.819743,8.574787,1.010177,2.378332,3.432347,13.059169,5.233157
0.010000,17.831917,8.553941,1.034318,2.414038,3.570672,13.832560,5.248767
0.010000,17.844609,8.532971,1.058830,2.451195,3.715663,14.499047,5.264505
0.010000,17.857836,8.511876,1.083728,2.489867,3.867160,15.149665,5.280356
0.010000,17.871616,8.490656,1.109029,2.530111,4.024446,15.728599,5.296304
0.010000,17.885967,8.469313,1.134749,2.571977,4.186590,16.214435,5.312334
0.010000,17.900907,8.447845,1.160904,2.615504,4.352737,16.614686,5.328429
0.010000,17.916456,8.426254,1.187511,2.660724,4.521994,16.925719,5.344571
0.010000,17.932633,8.404541,1.214588,2.707658,4.693392,17.139810,5.360744
0.010000,17.949455,8.382707,1.242151,2.756319,4.866086,17.269418,5.376931
0.010000,17.966943,8.360753,1.270218,2.806706,5.038667,17.258076,5.393114
0.010000,17.985115,8.338684,1.298806,2.858809,5.210377,17.170983,5.409275
0.010000,18.003989,8.316500,1.327932,2.912613,5.380318,16.994112,5.425399
