dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,16.603178,9.573757,0.000050,0.010000,1.000000,100.000000,4.684973
0.010000,16.603178,9.573757,0.000250,0.030000,2.000000,100.000000,4.685027
0.010000,16.603178,9.573757,0.000700,0.060000,3.000000,100.000000,4.685147
0.010000,16.603178,9.573757,0.001500,0.100000,4.000000,100.000000,4.685361
0.010000,16.603178,9.573757,0.002750,0.150000,5.000000,100.000000,4.685695
0.010000,16.603169,9.573443,0.004500,0.200000,5.000000,0.000000,4.686163
0.010000,16.603111,9.571194,0.006750,0.250000,5.000000,-0.000000,4.686766
0.010000,16.603042,9.568445,0.009500,0.300000,5.000000,0.000000,4.687503
0.010000,16.602962,9.565196,0.012750,0.350000,5.000000,0.000000,4.688375
0.010000,16.602874,9.561447,0.016500,0.400000,5.000000,0.000000,4.689384
0.010000,16.602779,9.557198,0.020750,0.450000,5.000000,-0.000000,4.690528
0.010000,16.602678,9.552449,0.025500,0.500000,5.000000,0.000000,4.691810
0.010000,16.602573,9.547200,0.030750,0.550000,5.000000,0.000000,4.693231
0.010000,16.602468,9.541451,0.036500,0.600000,5.000000,-0.000000,4.694790
0.010000,16.602363,9.535202,0.042750,0.650000,5.000000,0.000000,4.696490
0.010000,16.602262,9.528452,0.049500,0.700000,5.000000,-0.000000,4.698331
0.010000,16.602167,9.521203,0.056750,0.750000,5.000000,0.000000,4.700315
0.010000,16.602082,9.513453,0.064500,0.800000,5.000000,0.000000,4.702443
0.010000,16.602009,9.505204,0.072750,0.850000,5.000000,-0.000000,4.704716
0.010000,16.601953,9.496454,0.081500,0.900000,5.000000,0.000000,4.707136
0.010000,16.601916,9.487204,0.090750,0.950000,5.000000,0.000000,4.709705
0.010000,16.601903,9.477454,0.100500,1.000000,5.000000,0.000000,4.712425
0.010000,16.601918,9.467204,0.110750,1.050000,5.000000,0.000000,4.715296
0.010000,16.601966,9.456454,0.121500,1.100000,5.000000,0.000000,4.718322
0.010000,16.602050,9.445205,0.132750,1.150000,5.000000,-0.000000,4.721504
0.010000,16.602177,9.433455,0.144500,1.200000,5.000000,0.000000,4.724845
0.010000,16.602351,9.421207,0.156750,1.250000,5.000000,0.000000,4.728347
0.010000,16.602578,9.408459,0.169500,1.300000,5.000000,0.000000,4.732011
0.010000,16.602863,9.395211,0.182750,1.350000,5.000000,0.000000,4.735841
0.010000,16.603213,9.381466,0.196500,1.400000,5.000000,-0.000000,4.739839
0.010000,16.603634,9.367222,0.210750,1.450000,5.000000,0.000000,4.744008
0.010000,16.604132,9.352481,0.225500,1.500000,5.000000,0.000000,4.748349
0.010000,16.604715,9.337242,0.240750,1.550000,5.000000,0.000000,4.752868
0.010000,16.605389,9.321506,0.256500,1.600000,5.000000,0.000000,4.757565
0.010000,16.606162,9.305275,0.272750,1.650000,5.000000,-0.000000,4.762445
0.010000,16.607043,9.288548,0.289500,1.700000,5.000000,0.000000,4.767510
0.010000,16.608038,9.271327,0.306750,1.750000,5.000000,0.000000,4.772763
0.010000,16.609158,9.253612,0.324500,1.800000,5.000000,-0.000000,4.778208
0.010000,16.610409,9.235405,0.342750,1.850000,5.000000,0.000000,4.783849
0.010000,16.611802,9.216707,0.361500,1.900000,5.000000,-0.000000,4.789687
0.010000,16.613347,9.197519,0.380750,1.950000,5.000000,0.000000,4.795728
0.010000,16.615052,9.177843,0.400500,2.000000,5.000000,-0.000000,4.801974
0.010000,16.616929,9.157680,0.420750,2.050000,5.000000,0.000000,4.808430
0.010000,16.618987,9.137032,0.441500,2.100000,5.000000,0.000000,4.815098
0.010000,16.621239,9.115902,0.462750,2.150000,5.000000,-0.000000,4.821982
0.010000,16.623694,9.094291,0.484500,2.200000,5.000000,0.000000,4.829087
0.010000,16.626366,9.072202,0.506750,2.250000,5.000000,-0.000000,4.836415
0.010000,16.629265,9.049638,0.529500,2.300000,5.000000,0.000000,4.843971
0.010000,16.632405,9.026601,0.552750,2.350000,5.000000,0.000000,4.851757
0.010000,16.635799,9.003095,0.576500,2.400000,5.000000,-0.000000,4.859778
0.010000,16.639459,8.979122,0.600750,2.450000,5.000000,0.000000,4.868038
0.010000,16.643399,8.954688,0.625500,2.500000,5.000000,-0.000000,4.876539
0.010000,16.647634,8.929796,0.650750,2.550000,5.000000,0.000000,4.885284
0.010000,16.652178,8.904450,0.676500,2.600000,5.000000,0.000000,4.894278
0.010000,16.657046,8.878656,0.702750,2.650000,5.000000,0.000000,4.903524
0.010000,16.662252,8.852417,0.729500,2.700000,5.000000,-0.000000,4.913023
0.010000,16.667812,8.825741,0.756750,2.750000,5.000000,0.000000,4.922778
0.010000,16.673743,8.798632,0.784500,2.800000,5.000000,0.000000,4.932793
0.010000,16.680061,8.771098,0.812750,2.850000,5.000000,0.000000,4.943069
0.010000,16.686781,8.743144,0.841500,2.900000,5.000000,-0.000000,4.953608
0.010000,16.693922,8.714779,0.870750,2.950000,5.000000,0.000000,4.964411
0.010000,16.701500,8.686011,0.900500,3.000000,5.000000,-0.000000,4.975479
0.010000,16.709532,8.656847,0.930750,3.050000,5.000000,0.000000,4.986813
0.010000,16.718036,8.627296,0.961500,3.100000,5.000000,0.000000,4.998413
