dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,15.603553,9.601169,0.000050,0.010000,1.000000,100.000000,4.684973
0.010000,15.603552,9.601116,0.000103,0.005346,-0.465413,-146.541279,4.685027
0.010000,15.603549,9.600996,0.000224,0.012029,0.668339,113.375183,4.685147
0.010000,15.603543,9.600782,0.000438,0.021389,0.935968,26.762930,4.685361
0.010000,15.603534,9.600448,0.000772,0.033429,1.204048,26.807974,4.685695
0.010000,15.603513,9.599666,0.001554,0.078229,4.479948,327.589948,4.686163
0.010000,15.603439,9.596814,0.004407,0.285281,20.705247,1622.529993,4.686766
0.010000,15.603351,9.593328,0.007894,0.348710,6.342840,-1436.240778,4.687503
0.010000,15.603250,9.589207,0.012016,0.412209,6.349958,0.711875,4.688375
0.010000,15.603139,9.584450,0.016774,0.475826,6.361653,1.169420,4.689384
0.010000,15.603018,9.579057,0.022169,0.539473,6.364758,0.310549,4.690528
0.010000,15.602890,9.573026,0.028201,0.603220,6.374634,0.987554,4.691810
0.010000,15.602757,9.566357,0.034872,0.667056,6.383662,0.902804,4.693231
0.010000,15.602623,9.559049,0.042181,0.730936,6.387928,0.426666,4.694790
0.010000,15.602490,9.551100,0.050131,0.794967,6.403117,1.518859,4.696490
0.010000,15.602361,9.542510,0.058722,0.859093,6.412636,0.951913,4.698331
0.010000,15.602240,9.533277,0.067956,0.923401,6.430776,1.814024,4.700315
0.010000,15.602131,9.523400,0.077834,0.987781,6.437999,0.722245,4.702443
0.010000,15.602039,9.512877,0.088357,1.052326,6.454541,1.654240,4.704716
0.010000,15.601967,9.501707,0.099527,1.117028,6.470159,1.561798,4.707136
0.010000,15.601920,9.489888,0.111346,1.181877,6.484862,1.470237,4.709705
0.010000,15.601903,9.477418,0.123816,1.246952,6.507577,2.271550,4.712425
0.010000,15.601922,9.464297,0.136937,1.312179,6.522680,1.510315,4.715296
0.010000,15.601983,9.450521,0.150713,1.377601,6.542165,1.948489,4.718322
0.010000,15.602092,9.436089,0.165145,1.443197,6.559633,1.746768,4.721504
0.010000,15.602255,9.421000,0.180236,1.509060,6.586263,2.662985,4.724845
0.010000,15.602478,9.405250,0.195987,1.575137,6.607724,2.146174,4.728347
0.010000,15.602770,9.388838,0.212402,1.641458,6.632050,2.432515,4.732011
